source,target,edge_id,score,label,split,method,seed
G94,G6,G94->G6,0.13637147558676976,0,test,B0 - Random,42
G13,G45,G13->G45,0.014544665667881929,0,test,B0 - Random,42
G80,G78,G80->G78,0.350587558806597,0,test,B0 - Random,42
G82,G83,G82->G83,0.5899176868546331,0,test,B0 - Random,42
G13,G62,G13->G62,0.3922440450997323,0,test,B0 - Random,42
G29,G3,G29->G3,0.43747492202372906,0,test,B0 - Random,42
G16,G21,G16->G21,0.9041586944937484,0,test,B0 - Random,42
G91,G34,G91->G34,0.34825546702330035,0,test,B0 - Random,42
G40,G65,G40->G65,0.5139894891598108,0,test,B0 - Random,42
G63,G33,G63->G33,0.7836530127411431,0,test,B0 - Random,42
G67,G77,G67->G77,0.39654278232127016,0,test,B0 - Random,42
G57,G29,G57->G29,0.6220867002278735,0,test,B0 - Random,42
G71,G40,G71->G40,0.8623637087467452,0,test,B0 - Random,42
G96,G53,G96->G53,0.9495206236576421,0,test,B0 - Random,42
G85,G44,G85->G44,0.14707348092903794,0,test,B0 - Random,42
G48,G70,G48->G70,0.9265876251614944,0,test,B0 - Random,42
G66,G52,G66->G52,0.4921162930795382,0,test,B0 - Random,42
G63,G1,G63->G1,0.25824438829895835,0,test,B0 - Random,42
G47,G64,G47->G64,0.4591357562382613,0,test,B0 - Random,42
G10,G24,G10->G24,0.980032575285477,0,test,B0 - Random,42
G89,G91,G89->G91,0.4926180939928696,0,test,B0 - Random,42
G27,G42,G27->G42,0.3287516102875082,0,test,B0 - Random,42
G67,G31,G67->G31,0.6334008543167258,0,test,B0 - Random,42
G74,G87,G74->G87,0.24014561877819307,0,test,B0 - Random,42
G50,G25,G50->G25,0.07586332810866392,0,test,B0 - Random,42
G19,G97,G19->G97,0.12887972191064923,0,test,B0 - Random,42
G10,G6,G10->G6,0.12804583895777244,0,test,B0 - Random,42
G12,G27,G12->G27,0.15190269351229435,0,test,B0 - Random,42
G45,G8,G45->G8,0.13882717264941014,0,test,B0 - Random,42
G49,G38,G49->G38,0.6408747448032146,0,test,B0 - Random,42
G32,G12,G32->G12,0.18188008439914483,0,test,B0 - Random,42
G83,G73,G83->G73,0.3456672833238632,0,test,B0 - Random,42
G93,G61,G93->G61,0.8967884099060118,0,test,B0 - Random,42
G82,G32,G82->G32,0.47396164026287235,0,test,B0 - Random,42
G48,G44,G48->G44,0.6675577385210272,1,test,B0 - Random,42
G52,G75,G52->G75,0.17231987120162984,0,test,B0 - Random,42
G60,G71,G60->G71,0.19228901880867078,0,test,B0 - Random,42
G82,G80,G82->G80,0.04086861626647886,0,test,B0 - Random,42
G61,G47,G61->G47,0.16893506307216455,0,test,B0 - Random,42
G26,G10,G26->G10,0.2785903390319586,0,test,B0 - Random,42
G22,G23,G22->G23,0.17701048427674682,0,test,B0 - Random,42
G80,G53,G80->G53,0.08870253375705561,0,test,B0 - Random,42
G81,G91,G81->G91,0.12063587110060081,0,test,B0 - Random,42
G50,G45,G50->G45,0.46077876803272577,0,test,B0 - Random,42
G72,G75,G72->G75,0.2063337184057925,0,test,B0 - Random,42
G76,G67,G76->G67,0.36426986104807546,0,test,B0 - Random,42
G78,G81,G78->G81,0.5034172708548569,0,test,B0 - Random,42
G50,G62,G50->G62,0.6903948286293653,0,test,B0 - Random,42
G79,G23,G79->G23,0.039312139841098936,0,test,B0 - Random,42
G92,G33,G92->G33,0.7994103989090426,0,test,B0 - Random,42
G17,G91,G17->G91,0.6279003894909078,0,test,B0 - Random,42
G28,G91,G28->G91,0.08175903194887191,0,test,B0 - Random,42
G38,G84,G38->G84,0.8735786241067772,0,test,B0 - Random,42
G94,G42,G94->G42,0.9208724005318132,0,test,B0 - Random,42
G8,G63,G8->G63,0.06107795985486375,0,test,B0 - Random,42
G93,G54,G93->G54,0.2768776481472037,0,test,B0 - Random,42
G38,G98,G38->G98,0.8062012797930613,0,test,B0 - Random,42
G14,G1,G14->G1,0.7482596903836584,0,test,B0 - Random,42
G41,G25,G41->G25,0.18452101935637732,0,test,B0 - Random,42
G26,G2,G26->G2,0.2093493233367103,0,test,B0 - Random,42
G34,G33,G34->G33,0.370472102791382,0,test,B0 - Random,42
G74,G3,G74->G3,0.4845229851910213,0,test,B0 - Random,42
G87,G99,G87->G99,0.618254771530296,0,test,B0 - Random,42
G10,G42,G10->G42,0.3689136395697724,0,test,B0 - Random,42
G15,G90,G15->G90,0.4625347161331479,0,test,B0 - Random,42
G84,G29,G84->G29,0.7474709381337565,0,test,B0 - Random,42
G2,G81,G2->G81,0.0366832028905979,0,test,B0 - Random,42
G90,G51,G90->G51,0.25243694434402075,0,test,B0 - Random,42
G26,G76,G26->G76,0.7133495858845524,0,test,B0 - Random,42
G68,G55,G68->G55,0.8952068376871993,0,test,B0 - Random,42
G75,G58,G75->G58,0.5116774421156661,0,test,B0 - Random,42
G92,G64,G92->G64,0.5321134852653157,0,test,B0 - Random,42
G47,G66,G47->G66,0.10717201133977605,0,test,B0 - Random,42
G31,G77,G31->G77,0.44741236682345464,0,test,B0 - Random,42
G91,G22,G91->G22,0.5326172664550232,0,test,B0 - Random,42
G60,G87,G60->G87,0.24247050363472966,0,test,B0 - Random,42
G61,G56,G61->G56,0.26924323094938096,0,test,B0 - Random,42
G84,G86,G84->G86,0.37728416310462265,0,test,B0 - Random,42
G68,G9,G68->G9,0.02007119777772637,0,test,B0 - Random,42
G100,G84,G100->G84,0.3220791655831783,0,test,B0 - Random,42
G99,G98,G99->G98,0.21144800699654465,0,test,B0 - Random,42
G87,G23,G87->G23,0.32749735217791465,0,test,B0 - Random,42
G20,G43,G20->G43,0.11976213181925122,0,test,B0 - Random,42
G56,G6,G56->G6,0.890527280739895,0,test,B0 - Random,42
G96,G84,G96->G84,0.5935924535540487,0,test,B0 - Random,42
G50,G31,G50->G31,0.6791023191444896,0,test,B0 - Random,42
G58,G52,G58->G52,0.7891712386073383,0,test,B0 - Random,42
G43,G59,G43->G59,0.4984421989290573,0,test,B0 - Random,42
G6,G18,G6->G18,0.08692028808742369,0,test,B0 - Random,42
G98,G28,G98->G28,0.5371065418185478,0,test,B0 - Random,42
G70,G18,G70->G18,0.5868411180208791,0,test,B0 - Random,42
G74,G15,G74->G15,0.74543947418433,0,test,B0 - Random,42
G26,G16,G26->G16,0.4316595462296794,0,test,B0 - Random,42
G5,G39,G5->G39,0.12758030279556376,0,test,B0 - Random,42
G90,G40,G90->G40,0.28377590579872447,0,test,B0 - Random,42
G71,G19,G71->G19,0.3630822963986351,0,test,B0 - Random,42
G47,G93,G47->G93,0.6459172413316012,0,test,B0 - Random,42
G52,G96,G52->G96,0.5707783046689119,0,test,B0 - Random,42
G62,G77,G62->G77,0.35609672589784624,0,test,B0 - Random,42
G57,G52,G57->G52,0.9865152487929797,0,test,B0 - Random,42
G7,G40,G7->G40,0.6057748193568872,0,test,B0 - Random,42
G59,G70,G59->G70,0.23722679173599448,0,test,B0 - Random,42
G5,G6,G5->G6,0.10178247262040374,0,test,B0 - Random,42
G30,G70,G30->G70,0.15285913918433203,0,test,B0 - Random,42
G47,G78,G47->G78,0.24595772838450813,0,test,B0 - Random,42
G15,G71,G15->G71,0.16068137325955567,0,test,B0 - Random,42
G39,G99,G39->G99,0.18656702405130576,0,test,B0 - Random,42
G31,G88,G31->G88,0.2850951686938471,0,test,B0 - Random,42
G10,G64,G10->G64,0.17337359529475482,0,test,B0 - Random,42
G62,G31,G62->G31,0.8967654246264252,0,test,B0 - Random,42
G72,G96,G72->G96,0.08023374566164221,0,test,B0 - Random,42
G63,G28,G63->G28,0.5245113895702547,0,test,B0 - Random,42
G80,G84,G80->G84,0.4103968269896615,0,test,B0 - Random,42
G22,G82,G22->G82,0.9823786169086064,0,test,B0 - Random,42
G87,G60,G87->G60,0.11203890216805235,0,test,B0 - Random,42
G66,G48,G66->G48,0.39785559904574164,0,test,B0 - Random,42
G25,G37,G25->G37,0.9694704332753689,0,test,B0 - Random,42
G18,G43,G18->G43,0.8655071258939803,0,test,B0 - Random,42
G9,G25,G9->G25,0.8170720709492799,0,test,B0 - Random,42
G25,G58,G25->G58,0.25790282704493983,0,test,B0 - Random,42
G27,G66,G27->G66,0.17088758739006582,0,test,B0 - Random,42
G79,G82,G79->G82,0.668643219924431,0,test,B0 - Random,42
G59,G44,G59->G44,0.9293759891275858,0,test,B0 - Random,42
G30,G44,G30->G44,0.5567628930139298,0,test,B0 - Random,42
G82,G90,G82->G90,0.5716126894698998,0,test,B0 - Random,42
G40,G55,G40->G55,0.2799790936602842,0,test,B0 - Random,42
G48,G7,G48->G7,0.7694929331919369,0,test,B0 - Random,42
G54,G29,G54->G29,0.18704374855752337,0,test,B0 - Random,42
G55,G99,G55->G99,0.3236792364042437,0,test,B0 - Random,42
G87,G13,G87->G13,0.4254364386164168,0,test,B0 - Random,42
G16,G59,G16->G59,0.507610378684455,0,test,B0 - Random,42
G35,G5,G35->G5,0.24240973241508024,0,test,B0 - Random,42
G40,G9,G40->G9,0.11483682473920354,0,test,B0 - Random,42
G27,G79,G27->G79,0.6106200424416326,0,test,B0 - Random,42
G58,G65,G58->G65,0.28863055324025577,0,test,B0 - Random,42
G71,G100,G71->G100,0.5812382214226123,0,test,B0 - Random,42
G56,G42,G56->G42,0.1543627152742023,0,test,B0 - Random,42
G91,G38,G91->G38,0.4811401018548175,0,test,B0 - Random,42
G73,G5,G73->G5,0.5325894325515859,0,test,B0 - Random,42
G73,G41,G73->G41,0.05182353682242691,0,test,B0 - Random,42
G9,G45,G9->G45,0.3366042781939206,0,test,B0 - Random,42
G47,G53,G47->G53,0.13441467693897424,0,test,B0 - Random,42
G31,G21,G31->G21,0.06337497047276774,0,test,B0 - Random,42
G52,G59,G52->G59,0.9899602323899452,0,test,B0 - Random,42
G57,G65,G57->G65,0.32235384497472297,0,test,B0 - Random,42
G62,G88,G62->G88,0.8098744458546349,0,test,B0 - Random,42
G85,G48,G85->G48,0.25464065476376385,0,test,B0 - Random,42
G9,G62,G9->G62,0.6815027222239293,0,test,B0 - Random,42
G55,G23,G55->G23,0.7602278598896866,0,test,B0 - Random,42
G76,G12,G76->G12,0.5956387406078443,0,test,B0 - Random,42
G36,G87,G36->G87,0.47157618855015837,0,test,B0 - Random,42
G22,G27,G22->G27,0.41184091414726853,0,test,B0 - Random,42
G83,G81,G83->G81,0.3488682665429953,0,test,B0 - Random,42
G59,G52,G59->G52,0.9295291442478258,0,test,B0 - Random,42
G56,G33,G56->G33,0.8306194077877291,0,test,B0 - Random,42
G27,G93,G27->G93,0.9650269106665126,0,test,B0 - Random,42
G94,G66,G94->G66,0.12429722348554473,0,test,B0 - Random,42
G5,G42,G5->G42,0.7308674752036443,0,test,B0 - Random,42
G72,G59,G72->G59,0.9383404568210378,0,test,B0 - Random,42
G23,G39,G23->G39,0.18123306616566015,0,test,B0 - Random,42
G79,G27,G79->G27,0.0664962673667775,0,test,B0 - Random,42
G92,G28,G92->G28,0.741120649290059,0,test,B0 - Random,42
G65,G22,G65->G22,0.5744731131799119,0,test,B0 - Random,42
G27,G78,G27->G78,0.8418287767582721,0,test,B0 - Random,42
G32,G58,G32->G58,0.1397723766262895,0,test,B0 - Random,42
G68,G26,G68->G26,0.7952673118598902,0,test,B0 - Random,42
G50,G75,G50->G75,0.20162732004774453,0,test,B0 - Random,42
G87,G68,G87->G68,0.1636559428657045,0,test,B0 - Random,42
G23,G6,G23->G6,0.16426579793099294,1,test,B0 - Random,42
G94,G79,G94->G79,0.8145747202313821,0,test,B0 - Random,42
G67,G96,G67->G96,0.6651972206962001,0,test,B0 - Random,42
G19,G77,G19->G77,0.5230654247691193,0,test,B0 - Random,42
G34,G28,G34->G28,0.3588304841235025,0,test,B0 - Random,42
G39,G60,G39->G60,0.8772005408131083,0,test,B0 - Random,42
G36,G72,G36->G72,0.3924451074226354,0,test,B0 - Random,42
G82,G71,G82->G71,0.8165994394715771,0,test,B0 - Random,42
G66,G55,G66->G55,0.4391349085702184,0,test,B0 - Random,42
G84,G34,G84->G34,0.3769444294249076,0,test,B0 - Random,42
G5,G33,G5->G33,0.46267978566960644,0,test,B0 - Random,42
G3,G70,G3->G70,0.3013778741641421,0,test,B0 - Random,42
G10,G66,G10->G66,0.7476093801762511,0,test,B0 - Random,42
G19,G31,G19->G31,0.5027203900924792,0,test,B0 - Random,42
G62,G21,G62->G21,0.2322126951468173,0,test,B0 - Random,42
G39,G13,G39->G13,0.8995745732745685,0,test,B0 - Random,42
G71,G30,G71->G30,0.3838912213732114,0,test,B0 - Random,42
G88,G70,G88->G70,0.5435528611139886,0,test,B0 - Random,42
G52,G41,G52->G41,0.9064721109645469,0,test,B0 - Random,42
G56,G64,G56->G64,0.6242379959139921,0,test,B0 - Random,42
G10,G79,G10->G79,0.11689804070836407,0,test,B0 - Random,42
G4,G19,G4->G19,0.9398321236134751,0,test,B0 - Random,42
G24,G37,G24->G37,0.6277080530714179,0,test,B0 - Random,42
G94,G93,G94->G93,0.3349056146570861,0,test,B0 - Random,42
G66,G36,G66->G36,0.13927207266338726,0,test,B0 - Random,42
G62,G75,G62->G75,0.794025189270296,0,test,B0 - Random,42
G24,G17,G24->G17,0.6200727559285135,0,test,B0 - Random,42
G55,G60,G55->G60,0.5334610919763215,0,test,B0 - Random,42
G35,G4,G35->G4,0.8938925830509576,0,test,B0 - Random,42
G35,G50,G35->G50,0.7885972112245307,0,test,B0 - Random,42
G94,G78,G94->G78,0.15167487973275118,0,test,B0 - Random,42
G16,G54,G16->G54,0.31172206779554823,0,test,B0 - Random,42
G46,G73,G46->G73,0.24848913981446574,0,test,B0 - Random,42
G73,G4,G73->G4,0.743946292572677,0,test,B0 - Random,42
G36,G3,G36->G3,0.03353243473577938,0,test,B0 - Random,42
G73,G50,G73->G50,0.5698896848713165,0,test,B0 - Random,42
G27,G53,G27->G53,0.7624586857406905,0,test,B0 - Random,42
G3,G44,G3->G44,0.8767656367617495,0,test,B0 - Random,42
G25,G8,G25->G8,0.34208174871590746,0,test,B0 - Random,42
G55,G13,G55->G13,0.8212573046720129,0,test,B0 - Random,42
G9,G31,G9->G31,0.11063173695520723,0,test,B0 - Random,42
G88,G44,G88->G44,0.8464522917345182,0,test,B0 - Random,42
G70,G43,G70->G43,0.12748866233198242,0,test,B0 - Random,42
G92,G53,G92->G53,0.39728729056036727,0,test,B0 - Random,42
G7,G19,G7->G19,0.7972953657795536,0,test,B0 - Random,42
G5,G64,G5->G64,0.14991742734877378,0,test,B0 - Random,42
G61,G25,G61->G25,0.22925139523264149,0,test,B0 - Random,42
G58,G48,G58->G48,0.7222525683930663,0,test,B0 - Random,42
G67,G59,G67->G59,0.7200365365460744,0,test,B0 - Random,42
G10,G93,G10->G93,0.6411476328852973,0,test,B0 - Random,42
G100,G40,G100->G40,0.6939484444671,0,test,B0 - Random,42
G84,G65,G84->G65,0.5427244433475962,0,test,B0 - Random,42
G10,G78,G10->G78,0.25179905890695276,0,test,B0 - Random,42
G23,G42,G23->G42,0.34569599350391944,0,test,B0 - Random,42
G85,G36,G85->G36,0.18159771680142567,0,test,B0 - Random,42
G39,G68,G39->G68,0.9084505613336283,0,test,B0 - Random,42
G44,G23,G44->G23,0.5833917947661205,0,test,B0 - Random,42
G24,G49,G24->G49,0.4008514167636399,0,test,B0 - Random,42
G35,G76,G35->G76,0.4620058036441327,0,test,B0 - Random,42
G26,G1,G26->G1,0.9472833396118153,0,test,B0 - Random,42
G86,G46,G86->G46,0.1533514031160802,0,test,B0 - Random,42
G57,G48,G57->G48,0.5862298320167972,0,test,B0 - Random,42
G80,G51,G80->G51,0.505888678884466,0,test,B0 - Random,42
G65,G38,G65->G38,0.6114542354346478,0,test,B0 - Random,42
G73,G76,G73->G76,0.01811018382084051,0,test,B0 - Random,42
G82,G87,G82->G87,0.8721239089441515,0,test,B0 - Random,42
G96,G40,G96->G40,0.9321182824836124,0,test,B0 - Random,42
G40,G26,G40->G26,0.5651331835892089,0,test,B0 - Random,42
G3,G52,G3->G52,0.6966508238768923,0,test,B0 - Random,42
G29,G99,G29->G99,0.9224993811772957,0,test,B0 - Random,42
G61,G45,G61->G45,0.7072386343133986,0,test,B0 - Random,42
G47,G84,G47->G84,0.15253904291426135,0,test,B0 - Random,42
G21,G70,G21->G70,0.5762883601668132,0,test,B0 - Random,42
G30,G7,G30->G7,0.6067150463828559,0,test,B0 - Random,42
G61,G62,G61->G62,0.424130671302386,0,test,B0 - Random,42
G54,G52,G54->G52,0.7364442356247228,0,test,B0 - Random,42
G90,G100,G90->G100,0.9343670147690148,0,test,B0 - Random,42
G33,G24,G33->G24,0.9255685129067763,0,test,B0 - Random,42
G53,G24,G53->G24,0.4508393714041321,0,test,B0 - Random,42
G55,G68,G55->G68,0.11323804584075525,0,test,B0 - Random,42
G36,G15,G36->G15,0.9848411989623346,0,test,B0 - Random,42
G48,G36,G48->G36,0.8388980864459341,0,test,B0 - Random,42
G23,G33,G23->G33,0.12466268120326685,0,test,B0 - Random,42
G86,G91,G86->G91,0.9208418826173723,0,test,B0 - Random,42
G7,G100,G7->G100,0.8698963620621283,0,test,B0 - Random,42
G52,G50,G52->G50,0.5188380571260721,0,test,B0 - Random,42
G66,G67,G66->G67,0.5912754357449292,0,test,B0 - Random,42
G53,G6,G53->G6,0.39900270387013026,0,test,B0 - Random,42
G42,G6,G42->G6,0.05476163882203133,0,test,B0 - Random,42
G29,G23,G29->G23,0.3351972416459009,0,test,B0 - Random,42
G50,G96,G50->G96,0.8028534485980114,0,test,B0 - Random,42
G99,G74,G99->G74,0.004632023004602859,0,test,B0 - Random,42
G35,G16,G35->G16,0.3334991716911442,0,test,B0 - Random,42
G10,G53,G10->G53,0.3981686935909433,0,test,B0 - Random,42
G21,G44,G21->G44,0.5373956029379229,0,test,B0 - Random,42
G24,G92,G24->G92,0.9198556164127605,0,test,B0 - Random,42
G49,G24,G49->G24,0.34634599436596125,0,test,B0 - Random,42
G73,G16,G73->G16,0.3469532018962277,0,test,B0 - Random,42
G19,G75,G19->G75,0.7375012481097484,0,test,B0 - Random,42
G80,G40,G80->G40,0.45221794088980716,0,test,B0 - Random,42
G22,G63,G22->G63,0.22460482293998196,0,test,B0 - Random,42
G33,G94,G33->G94,0.4524395161326934,0,test,B0 - Random,42
G44,G60,G44->G60,0.14085702037979986,0,test,B0 - Random,42
G63,G98,G63->G98,0.1763869865062233,0,test,B0 - Random,42
G18,G29,G18->G29,0.49836777273947974,0,test,B0 - Random,42
G79,G63,G79->G63,0.4189254495045479,0,test,B0 - Random,42
G58,G55,G58->G55,0.9148459010681,0,test,B0 - Random,42
G18,G86,G18->G86,0.3623938991166331,0,test,B0 - Random,42
G24,G8,G24->G8,0.5805883502780435,0,test,B0 - Random,42
G85,G67,G85->G67,0.6322642879195304,0,test,B0 - Random,42
G23,G64,G23->G64,0.013094456588333636,0,test,B0 - Random,42
G45,G72,G45->G72,0.6635373720167106,0,test,B0 - Random,42
G4,G30,G4->G30,0.17803596686975143,0,test,B0 - Random,42
G44,G13,G44->G13,0.9610703174694551,0,test,B0 - Random,42
G75,G77,G75->G77,0.14866272775311296,0,test,B0 - Random,42
G82,G3,G82->G3,0.41462412372702373,0,test,B0 - Random,42
G59,G48,G59->G48,0.08534966807864386,0,test,B0 - Random,42
G62,G96,G62->G96,0.9968742518459474,0,test,B0 - Random,42
G78,G46,G78->G46,0.5021950103312426,0,test,B0 - Random,42
G89,G24,G89->G24,0.5953850173200438,0,test,B0 - Random,42
G54,G65,G54->G65,0.06707647738842748,0,test,B0 - Random,42
G49,G94,G49->G94,0.7499604703991778,0,test,B0 - Random,42
G20,G70,G20->G70,0.20990559309558576,0,test,B0 - Random,42
G57,G55,G57->G55,0.8980542894407137,0,test,B0 - Random,42
G58,G36,G58->G36,0.20513964048200717,0,test,B0 - Random,42
G38,G19,G38->G19,0.19068772066366657,0,test,B0 - Random,42
G37,G39,G37->G39,0.03654966784809488,0,test,B0 - Random,42
G31,G59,G31->G59,0.47206694510999925,0,test,B0 - Random,42
G13,G5,G13->G5,0.5648411332626164,0,test,B0 - Random,42
G99,G7,G99->G7,0.06570863942835237,0,test,B0 - Random,42
G56,G93,G56->G93,0.7755276166950106,0,test,B0 - Random,42
G90,G30,G90->G30,0.4532888347480276,0,test,B0 - Random,42
G27,G84,G27->G84,0.52439026932758,0,test,B0 - Random,42
G61,G31,G61->G31,0.44076274693822814,0,test,B0 - Random,42
G56,G78,G56->G78,0.400763060875326,0,test,B0 - Random,42
G48,G67,G48->G67,0.5596403313082179,0,test,B0 - Random,42
G7,G30,G7->G30,0.1552402459307125,0,test,B0 - Random,42
G29,G60,G29->G60,0.18192813049527112,0,test,B0 - Random,42
G74,G99,G74->G99,0.8617856210135173,0,test,B0 - Random,42
G78,G91,G78->G91,0.9461154621336327,0,test,B0 - Random,42
G57,G36,G57->G36,0.37330931627975295,0,test,B0 - Random,42
G53,G42,G53->G42,0.27074467314355377,0,test,B0 - Random,42
G95,G73,G95->G73,0.6439995432390158,0,test,B0 - Random,42
G36,G61,G36->G61,0.4087341710980964,0,test,B0 - Random,42
G5,G28,G5->G28,0.02538635566034486,0,test,B0 - Random,42
G20,G44,G20->G44,0.15615259736619036,0,test,B0 - Random,42
G89,G94,G89->G94,0.7159722288473975,0,test,B0 - Random,42
G29,G13,G29->G13,0.6589239419101514,0,test,B0 - Random,42
G81,G24,G81->G24,0.02709599250348349,0,test,B0 - Random,42
G92,G98,G92->G98,0.22197216193294944,0,test,B0 - Random,42
G2,G46,G2->G46,0.2310747965880714,0,test,B0 - Random,42
G87,G63,G87->G63,0.6718927435987284,0,test,B0 - Random,42
G44,G68,G44->G68,0.019710537754364155,0,test,B0 - Random,42
G17,G24,G17->G24,0.10410858198457384,0,test,B0 - Random,42
G28,G24,G28->G24,0.7999160853731894,0,test,B0 - Random,42
G88,G7,G88->G7,0.1785446620543336,0,test,B0 - Random,42
G5,G78,G5->G78,0.6527461078518747,0,test,B0 - Random,42
G75,G88,G75->G88,0.23818278104672652,0,test,B0 - Random,42
G34,G98,G34->G98,0.09944139275934516,0,test,B0 - Random,42
G17,G6,G17->G6,0.24317219099945409,0,test,B0 - Random,42
G42,G33,G42->G33,0.7222669318556592,0,test,B0 - Random,42
G100,G19,G100->G19,0.8556964681062857,0,test,B0 - Random,42
G62,G59,G62->G59,0.8302198645669916,0,test,B0 - Random,42
G39,G73,G39->G73,0.3971835296184548,0,test,B0 - Random,42
G94,G84,G94->G84,0.6680851365706462,0,test,B0 - Random,42
G36,G54,G36->G54,0.20498429541582097,0,test,B0 - Random,42
G81,G94,G81->G94,0.29314773026101326,0,test,B0 - Random,42
G56,G53,G56->G53,0.8963358185211198,0,test,B0 - Random,42
G20,G52,G20->G52,0.013001923510736035,0,test,B0 - Random,42
G99,G11,G99->G11,0.08550853085446808,0,test,B0 - Random,42
G96,G19,G96->G19,0.20788625514602732,0,test,B0 - Random,42
G50,G41,G50->G41,0.026532203873819715,0,test,B0 - Random,42
G46,G81,G46->G81,0.18143543508979731,0,test,B0 - Random,42
G28,G94,G28->G94,0.5830415609696922,0,test,B0 - Random,42
G29,G68,G29->G68,0.42142455059249795,0,test,B0 - Random,42
G47,G51,G47->G51,0.8926717110769748,0,test,B0 - Random,42
G19,G96,G19->G96,0.8174435617384409,0,test,B0 - Random,42
G76,G97,G76->G97,0.34181735169787597,0,test,B0 - Random,42
G10,G84,G10->G84,0.2594234334312925,0,test,B0 - Random,42
G59,G36,G59->G36,0.3796924081672669,0,test,B0 - Random,42
G30,G36,G30->G36,0.5902949425148077,0,test,B0 - Random,42
G13,G4,G13->G4,0.26806364082287626,1,test,B0 - Random,42
G57,G67,G57->G67,0.624148907849134,0,test,B0 - Random,42
G13,G50,G13->G50,0.4094116521912404,0,test,B0 - Random,42
G53,G64,G53->G64,0.5520471808519802,0,test,B0 - Random,42
G3,G48,G3->G48,0.4361265291353167,0,test,B0 - Random,42
G70,G29,G70->G29,0.29446575954191767,0,test,B0 - Random,42
G84,G55,G84->G55,0.9484533069621567,0,test,B0 - Random,42
G6,G86,G6->G86,0.7636057941597608,0,test,B0 - Random,42
G42,G64,G42->G64,0.14011317576645255,0,test,B0 - Random,42
G5,G53,G5->G53,0.8684679758979128,0,test,B0 - Random,42
G75,G21,G75->G21,0.48743119824951364,0,test,B0 - Random,42
G70,G86,G70->G86,0.8945522268940914,0,test,B0 - Random,42
G84,G9,G84->G9,0.7998552559473152,0,test,B0 - Random,42
G60,G99,G60->G99,0.42521350446923345,0,test,B0 - Random,42
G74,G60,G74->G60,0.022469308320117398,0,test,B0 - Random,42
G54,G48,G54->G48,0.2686773593849461,0,test,B0 - Random,42
